Name,Master,Type,llx,lly
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.65,63.72
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.028,62.64
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.704,64.8
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.978,68.31
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,76.086,64.53
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.816,69.66
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.6,71.82
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.6,70.47
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.222,63.18
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,76.356,63.99
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.22,63.72
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.084,64.8
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.546,73.17
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.566,68.31
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.836,68.85
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.296,71.28
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.944,69.12
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.836,69.66
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.62,70.2
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.782,71.01
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.812,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.62,72.63
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.296,72.9
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.004,68.58
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.728,72.36
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.054,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,76.194,67.23
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.546,71.28
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.004,72.9
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,75.33,69.93
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,76.41,72.63
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.166,66.96
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.922,66.69
fdct_zigzag.dct_mod.dct_block_5.dct_unit_3.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.002,66.96
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.coef[22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.78,56.43
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.coef[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.074,56.43
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.37,57.51
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,58.104,58.32
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.906,76.41
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.042,73.44
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.474,75.6
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,64.53,75.6
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,65.61,74.25
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,63.126,74.79
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,65.07,74.52
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,64.26,75.33
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,65.07,74.79
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.756,79.11
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.424,78.84
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.588,79.65
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.856,78.03
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,63.774,75.06
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.312,75.87
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.906,71.28
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.312,73.98
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.582,72.9
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,66.636,75.06
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.856,76.41
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.54,75.6
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.402,75.6
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,55.134,75.87
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.108,76.95
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.486,76.68
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,53.838,78.03
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,53.946,78.57
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.432,79.92
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,55.674,80.19
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,56.754,80.46
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.046,79.11
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,58.158,80.46
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,54.216,80.19
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.75,79.38
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.668,78.03
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,62.046,77.49
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.236,76.14
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.426,75.6
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.642,74.79
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,58.968,74.79
fdct_zigzag.dct_mod.dct_block_5.dct_unit_4.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,58.482,75.06
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.992,55.35
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.478,55.62
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.684,57.24
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.046,55.89
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.01,49.41
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.26,55.62
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.828,54.54
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.coef[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.098,55.08
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.642,65.34
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.506,67.77
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.128,68.31
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.452,69.93
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.614,69.66
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.884,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.452,68.85
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.964,67.23
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.506,67.23
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.856,69.39
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.104,86.13
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.86,86.4
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.592,86.4
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,85.86
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.214,86.13
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.592,64.53
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.806,64.26
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.348,64.8
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.832,85.86
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.642,86.13
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.91,88.29
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.83,87.21
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.532,88.83
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.856,89.91
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.234,89.64
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.398,92.34
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.532,90.99
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.964,91.8
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.402,92.07
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.104,92.34
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.726,86.4
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.132,91.8
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.694,92.07
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.4,86.67
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,86.94
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,88.02
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,90.18
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,90.72
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.51,88.83
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.16,88.56
fdct_zigzag.dct_mod.dct_block_5.dct_unit_5.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.75,86.94
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.45,66.15
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.374,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.668,66.42
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.558,66.96
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.964,66.42
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.coef[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.99,65.34
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.186,82.62
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.29,81.0
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.398,79.38
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.532,79.38
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.91,79.11
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.882,78.3
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.774,78.57
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.854,77.76
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.124,77.49
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.664,87.48
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.05,84.24
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.456,85.32
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.78,86.94
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.726,86.4
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.482,83.43
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.13,82.35
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.886,80.46
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.21,79.92
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.94,81.81
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.78,82.89
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.29,82.08
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.938,82.89
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.018,83.43
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.152,83.43
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.07,84.51
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.8,85.59
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.394,85.05
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.502,86.13
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.424,88.56
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.344,88.56
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.482,83.97
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.422,88.29
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.88,87.75
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.942,85.59
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.536,87.48
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.86,86.94
