Name,Master,Type,llx,lly
PHY_EDGE_ROW_99_Left_286,TAPCELL_ASAP7_75t_R,Inst,2.052,28.89
PHY_EDGE_ROW_100_Left_287,TAPCELL_ASAP7_75t_R,Inst,2.052,29.16
PHY_EDGE_ROW_101_Left_288,TAPCELL_ASAP7_75t_R,Inst,2.052,29.43
PHY_EDGE_ROW_102_Left_289,TAPCELL_ASAP7_75t_R,Inst,2.052,29.7
PHY_EDGE_ROW_103_Left_290,TAPCELL_ASAP7_75t_R,Inst,2.052,29.97
PHY_EDGE_ROW_104_Left_291,TAPCELL_ASAP7_75t_R,Inst,2.052,30.24
PHY_EDGE_ROW_105_Left_292,TAPCELL_ASAP7_75t_R,Inst,2.052,30.51
PHY_EDGE_ROW_106_Left_293,TAPCELL_ASAP7_75t_R,Inst,2.052,30.78
PHY_EDGE_ROW_107_Left_294,TAPCELL_ASAP7_75t_R,Inst,2.052,31.05
PHY_EDGE_ROW_108_Left_295,TAPCELL_ASAP7_75t_R,Inst,2.052,31.32
PHY_EDGE_ROW_109_Left_296,TAPCELL_ASAP7_75t_R,Inst,2.052,31.59
PHY_EDGE_ROW_110_Left_297,TAPCELL_ASAP7_75t_R,Inst,2.052,31.86
PHY_EDGE_ROW_111_Left_298,TAPCELL_ASAP7_75t_R,Inst,2.052,32.13
PHY_EDGE_ROW_112_Left_299,TAPCELL_ASAP7_75t_R,Inst,2.052,32.4
PHY_EDGE_ROW_113_Left_300,TAPCELL_ASAP7_75t_R,Inst,2.052,32.67
PHY_EDGE_ROW_114_Left_301,TAPCELL_ASAP7_75t_R,Inst,2.052,32.94
PHY_EDGE_ROW_115_Left_302,TAPCELL_ASAP7_75t_R,Inst,2.052,33.21
PHY_EDGE_ROW_116_Left_303,TAPCELL_ASAP7_75t_R,Inst,2.052,33.48
PHY_EDGE_ROW_117_Left_304,TAPCELL_ASAP7_75t_R,Inst,2.052,33.75
PHY_EDGE_ROW_118_Left_305,TAPCELL_ASAP7_75t_R,Inst,2.052,34.02
PHY_EDGE_ROW_119_Left_306,TAPCELL_ASAP7_75t_R,Inst,2.052,34.29
PHY_EDGE_ROW_120_Left_307,TAPCELL_ASAP7_75t_R,Inst,2.052,34.56
PHY_EDGE_ROW_121_Left_308,TAPCELL_ASAP7_75t_R,Inst,2.052,34.83
PHY_EDGE_ROW_122_Left_309,TAPCELL_ASAP7_75t_R,Inst,2.052,35.1
PHY_EDGE_ROW_123_Left_310,TAPCELL_ASAP7_75t_R,Inst,2.052,35.37
PHY_EDGE_ROW_124_Left_311,TAPCELL_ASAP7_75t_R,Inst,2.052,35.64
PHY_EDGE_ROW_125_Left_312,TAPCELL_ASAP7_75t_R,Inst,2.052,35.91
PHY_EDGE_ROW_126_Left_313,TAPCELL_ASAP7_75t_R,Inst,2.052,36.18
PHY_EDGE_ROW_127_Left_314,TAPCELL_ASAP7_75t_R,Inst,2.052,36.45
PHY_EDGE_ROW_128_Left_315,TAPCELL_ASAP7_75t_R,Inst,2.052,36.72
PHY_EDGE_ROW_129_Left_316,TAPCELL_ASAP7_75t_R,Inst,2.052,36.99
PHY_EDGE_ROW_130_Left_317,TAPCELL_ASAP7_75t_R,Inst,2.052,37.26
PHY_EDGE_ROW_131_Left_318,TAPCELL_ASAP7_75t_R,Inst,2.052,37.53
PHY_EDGE_ROW_132_Left_319,TAPCELL_ASAP7_75t_R,Inst,2.052,37.8
PHY_EDGE_ROW_133_Left_320,TAPCELL_ASAP7_75t_R,Inst,2.052,38.07
PHY_EDGE_ROW_134_Left_321,TAPCELL_ASAP7_75t_R,Inst,2.052,38.34
PHY_EDGE_ROW_135_Left_322,TAPCELL_ASAP7_75t_R,Inst,2.052,38.61
PHY_EDGE_ROW_136_Left_323,TAPCELL_ASAP7_75t_R,Inst,2.052,38.88
PHY_EDGE_ROW_137_Left_324,TAPCELL_ASAP7_75t_R,Inst,2.052,39.15
PHY_EDGE_ROW_138_Left_325,TAPCELL_ASAP7_75t_R,Inst,2.052,39.42
PHY_EDGE_ROW_139_Left_326,TAPCELL_ASAP7_75t_R,Inst,2.052,39.69
PHY_EDGE_ROW_140_Left_327,TAPCELL_ASAP7_75t_R,Inst,2.052,39.96
PHY_EDGE_ROW_141_Left_328,TAPCELL_ASAP7_75t_R,Inst,2.052,40.23
PHY_EDGE_ROW_142_Left_329,TAPCELL_ASAP7_75t_R,Inst,2.052,40.5
PHY_EDGE_ROW_143_Left_330,TAPCELL_ASAP7_75t_R,Inst,2.052,40.77
PHY_EDGE_ROW_144_Left_331,TAPCELL_ASAP7_75t_R,Inst,2.052,41.04
PHY_EDGE_ROW_145_Left_332,TAPCELL_ASAP7_75t_R,Inst,2.052,41.31
PHY_EDGE_ROW_146_Left_333,TAPCELL_ASAP7_75t_R,Inst,2.052,41.58
PHY_EDGE_ROW_147_Left_334,TAPCELL_ASAP7_75t_R,Inst,2.052,41.85
PHY_EDGE_ROW_148_Left_335,TAPCELL_ASAP7_75t_R,Inst,2.052,42.12
PHY_EDGE_ROW_149_Left_336,TAPCELL_ASAP7_75t_R,Inst,2.052,42.39
PHY_EDGE_ROW_150_Left_337,TAPCELL_ASAP7_75t_R,Inst,2.052,42.66
PHY_EDGE_ROW_151_Left_338,TAPCELL_ASAP7_75t_R,Inst,2.052,42.93
PHY_EDGE_ROW_152_Left_339,TAPCELL_ASAP7_75t_R,Inst,2.052,43.2
PHY_EDGE_ROW_153_Left_340,TAPCELL_ASAP7_75t_R,Inst,2.052,43.47
PHY_EDGE_ROW_154_Left_341,TAPCELL_ASAP7_75t_R,Inst,2.052,43.74
PHY_EDGE_ROW_155_Left_342,TAPCELL_ASAP7_75t_R,Inst,2.052,44.01
PHY_EDGE_ROW_156_Left_343,TAPCELL_ASAP7_75t_R,Inst,2.052,44.28
PHY_EDGE_ROW_157_Left_344,TAPCELL_ASAP7_75t_R,Inst,2.052,44.55
PHY_EDGE_ROW_158_Left_345,TAPCELL_ASAP7_75t_R,Inst,2.052,44.82
PHY_EDGE_ROW_159_Left_346,TAPCELL_ASAP7_75t_R,Inst,2.052,45.09
PHY_EDGE_ROW_160_Left_347,TAPCELL_ASAP7_75t_R,Inst,2.052,45.36
PHY_EDGE_ROW_161_Left_348,TAPCELL_ASAP7_75t_R,Inst,2.052,45.63
PHY_EDGE_ROW_162_Left_349,TAPCELL_ASAP7_75t_R,Inst,2.052,45.9
PHY_EDGE_ROW_163_Left_350,TAPCELL_ASAP7_75t_R,Inst,2.052,46.17
PHY_EDGE_ROW_164_Left_351,TAPCELL_ASAP7_75t_R,Inst,2.052,46.44
PHY_EDGE_ROW_165_Left_352,TAPCELL_ASAP7_75t_R,Inst,2.052,46.71
PHY_EDGE_ROW_166_Left_353,TAPCELL_ASAP7_75t_R,Inst,2.052,46.98
PHY_EDGE_ROW_167_Left_354,TAPCELL_ASAP7_75t_R,Inst,2.052,47.25
PHY_EDGE_ROW_168_Left_355,TAPCELL_ASAP7_75t_R,Inst,2.052,47.52
PHY_EDGE_ROW_169_Left_356,TAPCELL_ASAP7_75t_R,Inst,2.052,47.79
PHY_EDGE_ROW_170_Left_357,TAPCELL_ASAP7_75t_R,Inst,2.052,48.06
PHY_EDGE_ROW_171_Left_358,TAPCELL_ASAP7_75t_R,Inst,2.052,48.33
PHY_EDGE_ROW_172_Left_359,TAPCELL_ASAP7_75t_R,Inst,2.052,48.6
PHY_EDGE_ROW_173_Left_360,TAPCELL_ASAP7_75t_R,Inst,2.052,48.87
PHY_EDGE_ROW_174_Left_361,TAPCELL_ASAP7_75t_R,Inst,2.052,49.14
PHY_EDGE_ROW_175_Left_362,TAPCELL_ASAP7_75t_R,Inst,2.052,49.41
PHY_EDGE_ROW_176_Left_363,TAPCELL_ASAP7_75t_R,Inst,2.052,49.68
PHY_EDGE_ROW_177_Left_364,TAPCELL_ASAP7_75t_R,Inst,2.052,49.95
PHY_EDGE_ROW_178_Left_365,TAPCELL_ASAP7_75t_R,Inst,2.052,50.22
PHY_EDGE_ROW_179_Left_366,TAPCELL_ASAP7_75t_R,Inst,2.052,50.49
PHY_EDGE_ROW_180_Left_367,TAPCELL_ASAP7_75t_R,Inst,2.052,50.76
PHY_EDGE_ROW_181_Left_368,TAPCELL_ASAP7_75t_R,Inst,2.052,51.03
PHY_EDGE_ROW_182_Left_369,TAPCELL_ASAP7_75t_R,Inst,2.052,51.3
PHY_EDGE_ROW_183_Left_370,TAPCELL_ASAP7_75t_R,Inst,2.052,51.57
PHY_EDGE_ROW_184_Left_371,TAPCELL_ASAP7_75t_R,Inst,2.052,51.84
PHY_EDGE_ROW_185_Left_372,TAPCELL_ASAP7_75t_R,Inst,2.052,52.11
PHY_EDGE_ROW_186_Left_373,TAPCELL_ASAP7_75t_R,Inst,2.052,52.38
TAP_TAPCELL_ROW_0_374,TAPCELL_ASAP7_75t_R,Inst,27.0,2.16
TAP_TAPCELL_ROW_0_375,TAPCELL_ASAP7_75t_R,Inst,51.948,2.16
TAP_TAPCELL_ROW_1_376,TAPCELL_ASAP7_75t_R,Inst,51.948,2.43
TAP_TAPCELL_ROW_2_377,TAPCELL_ASAP7_75t_R,Inst,27.0,2.7
TAP_TAPCELL_ROW_3_378,TAPCELL_ASAP7_75t_R,Inst,51.948,2.97
TAP_TAPCELL_ROW_4_379,TAPCELL_ASAP7_75t_R,Inst,27.0,3.24
TAP_TAPCELL_ROW_5_380,TAPCELL_ASAP7_75t_R,Inst,51.948,3.51
TAP_TAPCELL_ROW_6_381,TAPCELL_ASAP7_75t_R,Inst,27.0,3.78
TAP_TAPCELL_ROW_7_382,TAPCELL_ASAP7_75t_R,Inst,51.948,4.05
TAP_TAPCELL_ROW_8_383,TAPCELL_ASAP7_75t_R,Inst,27.0,4.32
TAP_TAPCELL_ROW_9_384,TAPCELL_ASAP7_75t_R,Inst,51.948,4.59
TAP_TAPCELL_ROW_10_385,TAPCELL_ASAP7_75t_R,Inst,27.0,4.86
TAP_TAPCELL_ROW_11_386,TAPCELL_ASAP7_75t_R,Inst,51.948,5.13
TAP_TAPCELL_ROW_12_387,TAPCELL_ASAP7_75t_R,Inst,27.0,5.4
TAP_TAPCELL_ROW_13_388,TAPCELL_ASAP7_75t_R,Inst,51.948,5.67
TAP_TAPCELL_ROW_14_389,TAPCELL_ASAP7_75t_R,Inst,27.0,5.94
TAP_TAPCELL_ROW_15_390,TAPCELL_ASAP7_75t_R,Inst,51.948,6.21
TAP_TAPCELL_ROW_16_391,TAPCELL_ASAP7_75t_R,Inst,27.0,6.48
TAP_TAPCELL_ROW_17_392,TAPCELL_ASAP7_75t_R,Inst,51.948,6.75
TAP_TAPCELL_ROW_18_393,TAPCELL_ASAP7_75t_R,Inst,27.0,7.02
TAP_TAPCELL_ROW_19_394,TAPCELL_ASAP7_75t_R,Inst,51.948,7.29
TAP_TAPCELL_ROW_20_395,TAPCELL_ASAP7_75t_R,Inst,27.0,7.56
TAP_TAPCELL_ROW_21_396,TAPCELL_ASAP7_75t_R,Inst,51.948,7.83
TAP_TAPCELL_ROW_22_397,TAPCELL_ASAP7_75t_R,Inst,27.0,8.1
TAP_TAPCELL_ROW_23_398,TAPCELL_ASAP7_75t_R,Inst,51.948,8.37
TAP_TAPCELL_ROW_24_399,TAPCELL_ASAP7_75t_R,Inst,27.0,8.64
TAP_TAPCELL_ROW_25_400,TAPCELL_ASAP7_75t_R,Inst,51.948,8.91
TAP_TAPCELL_ROW_26_401,TAPCELL_ASAP7_75t_R,Inst,27.0,9.18
TAP_TAPCELL_ROW_27_402,TAPCELL_ASAP7_75t_R,Inst,51.948,9.45
TAP_TAPCELL_ROW_28_403,TAPCELL_ASAP7_75t_R,Inst,27.0,9.72
TAP_TAPCELL_ROW_29_404,TAPCELL_ASAP7_75t_R,Inst,51.948,9.99
TAP_TAPCELL_ROW_30_405,TAPCELL_ASAP7_75t_R,Inst,27.0,10.26
TAP_TAPCELL_ROW_31_406,TAPCELL_ASAP7_75t_R,Inst,51.948,10.53
TAP_TAPCELL_ROW_32_407,TAPCELL_ASAP7_75t_R,Inst,27.0,10.8
TAP_TAPCELL_ROW_33_408,TAPCELL_ASAP7_75t_R,Inst,51.948,11.07
TAP_TAPCELL_ROW_34_409,TAPCELL_ASAP7_75t_R,Inst,27.0,11.34
TAP_TAPCELL_ROW_35_410,TAPCELL_ASAP7_75t_R,Inst,51.948,11.61
TAP_TAPCELL_ROW_36_411,TAPCELL_ASAP7_75t_R,Inst,27.0,11.88
TAP_TAPCELL_ROW_37_412,TAPCELL_ASAP7_75t_R,Inst,51.948,12.15
TAP_TAPCELL_ROW_38_413,TAPCELL_ASAP7_75t_R,Inst,27.0,12.42
TAP_TAPCELL_ROW_39_414,TAPCELL_ASAP7_75t_R,Inst,51.948,12.69
TAP_TAPCELL_ROW_40_415,TAPCELL_ASAP7_75t_R,Inst,27.0,12.96
TAP_TAPCELL_ROW_41_416,TAPCELL_ASAP7_75t_R,Inst,51.948,13.23
TAP_TAPCELL_ROW_42_417,TAPCELL_ASAP7_75t_R,Inst,27.0,13.5
TAP_TAPCELL_ROW_43_418,TAPCELL_ASAP7_75t_R,Inst,51.948,13.77
TAP_TAPCELL_ROW_44_419,TAPCELL_ASAP7_75t_R,Inst,27.0,14.04
TAP_TAPCELL_ROW_45_420,TAPCELL_ASAP7_75t_R,Inst,51.948,14.31
TAP_TAPCELL_ROW_46_421,TAPCELL_ASAP7_75t_R,Inst,27.0,14.58
TAP_TAPCELL_ROW_47_422,TAPCELL_ASAP7_75t_R,Inst,51.948,14.85
TAP_TAPCELL_ROW_48_423,TAPCELL_ASAP7_75t_R,Inst,27.0,15.12
TAP_TAPCELL_ROW_49_424,TAPCELL_ASAP7_75t_R,Inst,51.948,15.39
TAP_TAPCELL_ROW_50_425,TAPCELL_ASAP7_75t_R,Inst,27.0,15.66
TAP_TAPCELL_ROW_51_426,TAPCELL_ASAP7_75t_R,Inst,51.948,15.93
TAP_TAPCELL_ROW_52_427,TAPCELL_ASAP7_75t_R,Inst,27.0,16.2
TAP_TAPCELL_ROW_53_428,TAPCELL_ASAP7_75t_R,Inst,51.948,16.47
TAP_TAPCELL_ROW_54_429,TAPCELL_ASAP7_75t_R,Inst,27.0,16.74
TAP_TAPCELL_ROW_55_430,TAPCELL_ASAP7_75t_R,Inst,51.948,17.01
TAP_TAPCELL_ROW_56_431,TAPCELL_ASAP7_75t_R,Inst,27.0,17.28
TAP_TAPCELL_ROW_57_432,TAPCELL_ASAP7_75t_R,Inst,51.948,17.55
TAP_TAPCELL_ROW_58_433,TAPCELL_ASAP7_75t_R,Inst,27.0,17.82
TAP_TAPCELL_ROW_59_434,TAPCELL_ASAP7_75t_R,Inst,51.948,18.09
TAP_TAPCELL_ROW_60_435,TAPCELL_ASAP7_75t_R,Inst,27.0,18.36
TAP_TAPCELL_ROW_61_436,TAPCELL_ASAP7_75t_R,Inst,51.948,18.63
TAP_TAPCELL_ROW_62_437,TAPCELL_ASAP7_75t_R,Inst,27.0,18.9
TAP_TAPCELL_ROW_63_438,TAPCELL_ASAP7_75t_R,Inst,51.948,19.17
TAP_TAPCELL_ROW_64_439,TAPCELL_ASAP7_75t_R,Inst,27.0,19.44
TAP_TAPCELL_ROW_65_440,TAPCELL_ASAP7_75t_R,Inst,51.948,19.71
TAP_TAPCELL_ROW_66_441,TAPCELL_ASAP7_75t_R,Inst,27.0,19.98
TAP_TAPCELL_ROW_67_442,TAPCELL_ASAP7_75t_R,Inst,51.948,20.25
TAP_TAPCELL_ROW_68_443,TAPCELL_ASAP7_75t_R,Inst,27.0,20.52
TAP_TAPCELL_ROW_69_444,TAPCELL_ASAP7_75t_R,Inst,51.948,20.79
TAP_TAPCELL_ROW_70_445,TAPCELL_ASAP7_75t_R,Inst,27.0,21.06
TAP_TAPCELL_ROW_71_446,TAPCELL_ASAP7_75t_R,Inst,51.948,21.33
TAP_TAPCELL_ROW_72_447,TAPCELL_ASAP7_75t_R,Inst,27.0,21.6
TAP_TAPCELL_ROW_73_448,TAPCELL_ASAP7_75t_R,Inst,51.948,21.87
TAP_TAPCELL_ROW_74_449,TAPCELL_ASAP7_75t_R,Inst,27.0,22.14
TAP_TAPCELL_ROW_75_450,TAPCELL_ASAP7_75t_R,Inst,51.948,22.41
TAP_TAPCELL_ROW_76_451,TAPCELL_ASAP7_75t_R,Inst,27.0,22.68
TAP_TAPCELL_ROW_77_452,TAPCELL_ASAP7_75t_R,Inst,51.948,22.95
TAP_TAPCELL_ROW_78_453,TAPCELL_ASAP7_75t_R,Inst,27.0,23.22
TAP_TAPCELL_ROW_79_454,TAPCELL_ASAP7_75t_R,Inst,51.948,23.49
TAP_TAPCELL_ROW_80_455,TAPCELL_ASAP7_75t_R,Inst,27.0,23.76
TAP_TAPCELL_ROW_81_456,TAPCELL_ASAP7_75t_R,Inst,51.948,24.03
TAP_TAPCELL_ROW_82_457,TAPCELL_ASAP7_75t_R,Inst,27.0,24.3
TAP_TAPCELL_ROW_83_458,TAPCELL_ASAP7_75t_R,Inst,51.948,24.57
TAP_TAPCELL_ROW_84_459,TAPCELL_ASAP7_75t_R,Inst,27.0,24.84
TAP_TAPCELL_ROW_85_460,TAPCELL_ASAP7_75t_R,Inst,51.948,25.11
TAP_TAPCELL_ROW_86_461,TAPCELL_ASAP7_75t_R,Inst,27.0,25.38
TAP_TAPCELL_ROW_87_462,TAPCELL_ASAP7_75t_R,Inst,51.948,25.65
TAP_TAPCELL_ROW_88_463,TAPCELL_ASAP7_75t_R,Inst,27.0,25.92
TAP_TAPCELL_ROW_89_464,TAPCELL_ASAP7_75t_R,Inst,51.948,26.19
TAP_TAPCELL_ROW_90_465,TAPCELL_ASAP7_75t_R,Inst,27.0,26.46
TAP_TAPCELL_ROW_91_466,TAPCELL_ASAP7_75t_R,Inst,51.948,26.73
TAP_TAPCELL_ROW_92_467,TAPCELL_ASAP7_75t_R,Inst,27.0,27.0
TAP_TAPCELL_ROW_93_468,TAPCELL_ASAP7_75t_R,Inst,51.948,27.27
TAP_TAPCELL_ROW_94_469,TAPCELL_ASAP7_75t_R,Inst,27.0,27.54
TAP_TAPCELL_ROW_95_470,TAPCELL_ASAP7_75t_R,Inst,51.948,27.81
TAP_TAPCELL_ROW_96_471,TAPCELL_ASAP7_75t_R,Inst,27.0,28.08
TAP_TAPCELL_ROW_97_472,TAPCELL_ASAP7_75t_R,Inst,51.948,28.35
TAP_TAPCELL_ROW_98_473,TAPCELL_ASAP7_75t_R,Inst,27.0,28.62
TAP_TAPCELL_ROW_99_474,TAPCELL_ASAP7_75t_R,Inst,51.948,28.89
TAP_TAPCELL_ROW_100_475,TAPCELL_ASAP7_75t_R,Inst,27.0,29.16
TAP_TAPCELL_ROW_101_476,TAPCELL_ASAP7_75t_R,Inst,51.948,29.43
TAP_TAPCELL_ROW_102_477,TAPCELL_ASAP7_75t_R,Inst,27.0,29.7
TAP_TAPCELL_ROW_103_478,TAPCELL_ASAP7_75t_R,Inst,51.948,29.97
TAP_TAPCELL_ROW_104_479,TAPCELL_ASAP7_75t_R,Inst,27.0,30.24
TAP_TAPCELL_ROW_105_480,TAPCELL_ASAP7_75t_R,Inst,51.948,30.51
TAP_TAPCELL_ROW_106_481,TAPCELL_ASAP7_75t_R,Inst,27.0,30.78
TAP_TAPCELL_ROW_107_482,TAPCELL_ASAP7_75t_R,Inst,51.948,31.05
TAP_TAPCELL_ROW_108_483,TAPCELL_ASAP7_75t_R,Inst,27.0,31.32
TAP_TAPCELL_ROW_109_484,TAPCELL_ASAP7_75t_R,Inst,51.948,31.59
TAP_TAPCELL_ROW_110_485,TAPCELL_ASAP7_75t_R,Inst,27.0,31.86
TAP_TAPCELL_ROW_111_486,TAPCELL_ASAP7_75t_R,Inst,51.948,32.13
TAP_TAPCELL_ROW_112_487,TAPCELL_ASAP7_75t_R,Inst,27.0,32.4
TAP_TAPCELL_ROW_113_488,TAPCELL_ASAP7_75t_R,Inst,51.948,32.67
TAP_TAPCELL_ROW_114_489,TAPCELL_ASAP7_75t_R,Inst,27.0,32.94
TAP_TAPCELL_ROW_115_490,TAPCELL_ASAP7_75t_R,Inst,51.948,33.21
TAP_TAPCELL_ROW_116_491,TAPCELL_ASAP7_75t_R,Inst,27.0,33.48
TAP_TAPCELL_ROW_117_492,TAPCELL_ASAP7_75t_R,Inst,51.948,33.75
TAP_TAPCELL_ROW_118_493,TAPCELL_ASAP7_75t_R,Inst,27.0,34.02
TAP_TAPCELL_ROW_119_494,TAPCELL_ASAP7_75t_R,Inst,51.948,34.29
TAP_TAPCELL_ROW_120_495,TAPCELL_ASAP7_75t_R,Inst,27.0,34.56
TAP_TAPCELL_ROW_121_496,TAPCELL_ASAP7_75t_R,Inst,51.948,34.83
TAP_TAPCELL_ROW_122_497,TAPCELL_ASAP7_75t_R,Inst,27.0,35.1
TAP_TAPCELL_ROW_123_498,TAPCELL_ASAP7_75t_R,Inst,51.948,35.37
TAP_TAPCELL_ROW_124_499,TAPCELL_ASAP7_75t_R,Inst,27.0,35.64
TAP_TAPCELL_ROW_125_500,TAPCELL_ASAP7_75t_R,Inst,51.948,35.91
TAP_TAPCELL_ROW_126_501,TAPCELL_ASAP7_75t_R,Inst,27.0,36.18
TAP_TAPCELL_ROW_127_502,TAPCELL_ASAP7_75t_R,Inst,51.948,36.45
TAP_TAPCELL_ROW_128_503,TAPCELL_ASAP7_75t_R,Inst,27.0,36.72
TAP_TAPCELL_ROW_129_504,TAPCELL_ASAP7_75t_R,Inst,51.948,36.99
TAP_TAPCELL_ROW_130_505,TAPCELL_ASAP7_75t_R,Inst,27.0,37.26
TAP_TAPCELL_ROW_131_506,TAPCELL_ASAP7_75t_R,Inst,51.948,37.53
TAP_TAPCELL_ROW_132_507,TAPCELL_ASAP7_75t_R,Inst,27.0,37.8
TAP_TAPCELL_ROW_133_508,TAPCELL_ASAP7_75t_R,Inst,51.948,38.07
TAP_TAPCELL_ROW_134_509,TAPCELL_ASAP7_75t_R,Inst,27.0,38.34
TAP_TAPCELL_ROW_135_510,TAPCELL_ASAP7_75t_R,Inst,51.948,38.61
TAP_TAPCELL_ROW_136_511,TAPCELL_ASAP7_75t_R,Inst,27.0,38.88
TAP_TAPCELL_ROW_137_512,TAPCELL_ASAP7_75t_R,Inst,51.948,39.15
TAP_TAPCELL_ROW_138_513,TAPCELL_ASAP7_75t_R,Inst,27.0,39.42
TAP_TAPCELL_ROW_139_514,TAPCELL_ASAP7_75t_R,Inst,51.948,39.69
TAP_TAPCELL_ROW_140_515,TAPCELL_ASAP7_75t_R,Inst,27.0,39.96
TAP_TAPCELL_ROW_141_516,TAPCELL_ASAP7_75t_R,Inst,51.948,40.23
TAP_TAPCELL_ROW_142_517,TAPCELL_ASAP7_75t_R,Inst,27.0,40.5
TAP_TAPCELL_ROW_143_518,TAPCELL_ASAP7_75t_R,Inst,51.948,40.77
TAP_TAPCELL_ROW_144_519,TAPCELL_ASAP7_75t_R,Inst,27.0,41.04
TAP_TAPCELL_ROW_145_520,TAPCELL_ASAP7_75t_R,Inst,51.948,41.31
TAP_TAPCELL_ROW_146_521,TAPCELL_ASAP7_75t_R,Inst,27.0,41.58
TAP_TAPCELL_ROW_147_522,TAPCELL_ASAP7_75t_R,Inst,51.948,41.85
TAP_TAPCELL_ROW_148_523,TAPCELL_ASAP7_75t_R,Inst,27.0,42.12
TAP_TAPCELL_ROW_149_524,TAPCELL_ASAP7_75t_R,Inst,51.948,42.39
TAP_TAPCELL_ROW_150_525,TAPCELL_ASAP7_75t_R,Inst,27.0,42.66
TAP_TAPCELL_ROW_151_526,TAPCELL_ASAP7_75t_R,Inst,51.948,42.93
TAP_TAPCELL_ROW_152_527,TAPCELL_ASAP7_75t_R,Inst,27.0,43.2
TAP_TAPCELL_ROW_153_528,TAPCELL_ASAP7_75t_R,Inst,51.948,43.47
TAP_TAPCELL_ROW_154_529,TAPCELL_ASAP7_75t_R,Inst,27.0,43.74
TAP_TAPCELL_ROW_155_530,TAPCELL_ASAP7_75t_R,Inst,51.948,44.01
TAP_TAPCELL_ROW_156_531,TAPCELL_ASAP7_75t_R,Inst,27.0,44.28
TAP_TAPCELL_ROW_157_532,TAPCELL_ASAP7_75t_R,Inst,51.948,44.55
TAP_TAPCELL_ROW_158_533,TAPCELL_ASAP7_75t_R,Inst,27.0,44.82
TAP_TAPCELL_ROW_159_534,TAPCELL_ASAP7_75t_R,Inst,51.948,45.09
TAP_TAPCELL_ROW_160_535,TAPCELL_ASAP7_75t_R,Inst,27.0,45.36
TAP_TAPCELL_ROW_161_536,TAPCELL_ASAP7_75t_R,Inst,51.948,45.63
TAP_TAPCELL_ROW_162_537,TAPCELL_ASAP7_75t_R,Inst,27.0,45.9
TAP_TAPCELL_ROW_163_538,TAPCELL_ASAP7_75t_R,Inst,51.948,46.17
TAP_TAPCELL_ROW_164_539,TAPCELL_ASAP7_75t_R,Inst,27.0,46.44
TAP_TAPCELL_ROW_165_540,TAPCELL_ASAP7_75t_R,Inst,51.948,46.71
TAP_TAPCELL_ROW_166_541,TAPCELL_ASAP7_75t_R,Inst,27.0,46.98
TAP_TAPCELL_ROW_167_542,TAPCELL_ASAP7_75t_R,Inst,51.948,47.25
TAP_TAPCELL_ROW_168_543,TAPCELL_ASAP7_75t_R,Inst,27.0,47.52
TAP_TAPCELL_ROW_169_544,TAPCELL_ASAP7_75t_R,Inst,51.948,47.79
TAP_TAPCELL_ROW_170_545,TAPCELL_ASAP7_75t_R,Inst,27.0,48.06
TAP_TAPCELL_ROW_171_546,TAPCELL_ASAP7_75t_R,Inst,51.948,48.33
TAP_TAPCELL_ROW_172_547,TAPCELL_ASAP7_75t_R,Inst,27.0,48.6
TAP_TAPCELL_ROW_173_548,TAPCELL_ASAP7_75t_R,Inst,51.948,48.87
TAP_TAPCELL_ROW_174_549,TAPCELL_ASAP7_75t_R,Inst,27.0,49.14
TAP_TAPCELL_ROW_175_550,TAPCELL_ASAP7_75t_R,Inst,51.948,49.41
TAP_TAPCELL_ROW_176_551,TAPCELL_ASAP7_75t_R,Inst,27.0,49.68
TAP_TAPCELL_ROW_177_552,TAPCELL_ASAP7_75t_R,Inst,51.948,49.95
TAP_TAPCELL_ROW_178_553,TAPCELL_ASAP7_75t_R,Inst,27.0,50.22
TAP_TAPCELL_ROW_179_554,TAPCELL_ASAP7_75t_R,Inst,51.948,50.49
TAP_TAPCELL_ROW_180_555,TAPCELL_ASAP7_75t_R,Inst,27.0,50.76
TAP_TAPCELL_ROW_181_556,TAPCELL_ASAP7_75t_R,Inst,51.948,51.03
TAP_TAPCELL_ROW_182_557,TAPCELL_ASAP7_75t_R,Inst,27.0,51.3
TAP_TAPCELL_ROW_183_558,TAPCELL_ASAP7_75t_R,Inst,51.948,51.57
TAP_TAPCELL_ROW_184_559,TAPCELL_ASAP7_75t_R,Inst,27.0,51.84
TAP_TAPCELL_ROW_185_560,TAPCELL_ASAP7_75t_R,Inst,51.948,52.11
TAP_TAPCELL_ROW_186_561,TAPCELL_ASAP7_75t_R,Inst,27.0,52.38
TAP_TAPCELL_ROW_186_562,TAPCELL_ASAP7_75t_R,Inst,51.948,52.38
place5045,BUFx3_ASAP7_75t_SL,Inst,46.71,8.91
place5046,BUFx3_ASAP7_75t_SL,Inst,51.03,7.02
place5047,BUFx3_ASAP7_75t_SL,Inst,49.788,9.18
place5048,BUFx3_ASAP7_75t_SL,Inst,49.68,7.83
place5065,BUFx6f_ASAP7_75t_SL,Inst,23.976,5.13
place5050,BUFx3_ASAP7_75t_SL,Inst,27.918,13.23
place5051,BUFx3_ASAP7_75t_SL,Inst,25.056,7.56
place5053,BUFx3_ASAP7_75t_SL,Inst,29.754,5.13
place5052,BUFx3_ASAP7_75t_SL,Inst,27.108,3.78
