cmac_a2csb_resp_pd[0],output451 Y,cmac_a2csb_resp_pd[0] _IO_
net6115,place6116 Y,place6115 A,_24264_ B,_23905_ A,_23886_ A,_23138_ A,_20689_ A,_20665_ A,_20636_ A
net6116,place6117 Y,rebuffer6640 A,rebuffer6639 A,place6116 A,place6114 A,_31637_ B,_25886_ A,_23391_ A,_21353_ A,_20373_ A
net6117,place6118 Y,_31545_ B,_27284_ A,_27224_ A,_26464_ A,_26201_ A,_25608_ A,_25602_ A,_25128_ A
net6118,place6119 Y,_26299_ A,_25809_ A,_25623_ A,_25383_ A
net6119,place6120 Y,_24083_ A,_23464_ A,_21756_ A
net6120,place6121 Y,_24670_ A,_24651_ A,_24587_ A
net6121,place6122 Y,_26358_ A,_22256_ A,_22228_ A,_22174_ A
net6122,place6123 Y,place6122 A,place6120 A,place6121 A,_26770_ A,_24693_ A,_24282_ A,_23218_ A,_22291_ A,_20485_ A
net6123,place6124 Y,_22665_ A,_22386_ A,_22358_ A
net6124,place6125 Y,place6118 A,place6119 A,place6123 A,place6124 A,_22338_ A,_20047_ A
net6125,place6126 Y,_31639_ B,_20611_ A,_20397_ A
net6126,place6127 Y,place6126 A,_20596_ A
net6127,place6128 Y,_31906_ A,_25824_ A,_25227_ B,_25083_ B,_21041_ A
net6128,place6129 Y,_26807_ A,_26789_ A,_21205_ A
net6129,place6130 Y,rebuffer6716 A,place6128 A,place6129 A,_26827_ A,_25828_ B,_25206_ B,_25192_ B,_23558_ B,_20700_ A
net6130,place6131 Y,rebuffer6570 A,place6130 A,_25944_ A,_25723_ A
net6131,place6132 Y,_23540_ A,_23430_ A
net6132,place6133 Y,_25883_ A,_25741_ A,_25066_ A,_24145_ A,_22306_ A
net6133,place6134 Y,place6133 A,place6132 A,_26754_ A,_23529_ A,_23073_ A
net6134,place6135 Y,rebuffer6636 A,_25825_ A
net6135,place6136 Y,_22616_ A,_21220_ A,_20991_ A
net6136,place6137 Y,place6136 A,place6135 A,_25879_ A,_25207_ A,_21193_ A
net6137,place6138 Y,clone6543 A,rebuffer6519 A,place6137 A,_20671_ A,_20649_ A
net6138,place6139 Y,_31641_ B,_23431_ A,_20398_ A
net6139,place6140 Y,_27222_ A,_25736_ A,_22182_ A,_20719_ A
net6140,place6141 Y,rebuffer6663 A,rebuffer6645 A,place6139 A,_25929_ A,_20063_ A
net6141,place6142 Y,_33699_ A,_32710_ A,_32068_ A,_26697_ B,_26028_ B,_23621_ B
net6142,place6143 Y,place6142 A,_33253_ A,_20749_ B
net6143,place6144 Y,_27031_ A,_27000_ A,_26729_ B,_26719_ B,_26700_ A,_26551_ A,_26313_ B,_26239_ A,_25857_ B,_25786_ A,_25671_ A,_25484_ B,_24977_ B,_23015_ A,_20110_ A
net6144,place6145 Y,rebuffer6709 A,rebuffer6707 A,place6144 A,_25255_ B,_23708_ A,_23546_ A,_21534_ A,_21435_ A,_20907_ A,_20852_ A,_20825_ A,_20808_ A,_20793_ A,_20754_ A,_20747_ A
net6145,place6146 Y,rebuffer6692 A,rebuffer6691 A,_27084_ A,_26731_ B,_26519_ A,_26119_ A,_25858_ B,_24458_ A,_23545_ A,_23394_ A,_23278_ A,_23004_ A,_21650_ A
net6146,place6147 Y,rebuffer6505 A,rebuffer6503 A,rebuffer6502 A,rebuffer6501 A,place6146 A,_21533_ A
net6147,place6148 Y,_27059_ A,_26867_ A,_26545_ A,_26440_ A,_25682_ A,_25467_ A,_25268_ B,_25139_ A,_24525_ A,_23740_ A
net6148,place6149 Y,rebuffer6679 A,rebuffer6678 A,place6148 A,_27298_ A,_26712_ A,_21411_ A,_20943_ A,_20923_ A,_20878_ A
net6149,place6150 Y,rebuffer6650 A,_31620_ B,_23624_ A,_23539_ A,_22422_ A,_20945_ A,_20925_ A,_20879_ A,_20860_ A,_20757_ A
net6150,place6151 Y,_27430_ A,_27190_ A,_27184_ A,_27058_ A,_26927_ A,_26711_ A,_26677_ A,_26318_ B,_26303_ A,_25864_ B,_25294_ A,_25263_ B,_25258_ B,_24751_ B,_24631_ B,_24602_ B,_22976_ A,_21738_ A
net6151,place6152 Y,_23877_ A,_23525_ A,_21519_ A,_20927_ A,_20760_ A
net6152,place6153 Y,rebuffer6551 A,rebuffer6549 A,_26320_ A,_25866_ B,_21430_ A,_21232_ A
net6153,place6154 Y,_27160_ A,_27150_ A,_27123_ A,_26864_ A,_25432_ A,_25286_ B,_25278_ B,_25085_ B,_23766_ A,_23026_ A,_22694_ A,_22023_ A
net6154,place6155 Y,_26311_ A,_24981_ B,_24234_ B,_24130_ B
net6155,place6156 Y,_25954_ A,place6155 A,place6154 A,_27165_ A,_24293_ B,_20920_ A
net6156,place6157 Y,place6156 A,_23436_ A,_20904_ A
net6157,place6158 Y,_31624_ B,_26908_ A,_26562_ A,_26291_ A,_25972_ A,_23686_ A,_23653_ A,_23553_ A,_21550_ A,_20994_ A
net6158,place6159 Y,_31626_ B,_25967_ A,_21373_ A,_20996_ A,_20974_ A,_20955_ A,_20930_ A,_20775_ A
net6159,place6160 Y,_22079_ B,_22236_ A,_23799_ A,_25086_ B,_25287_ B,_31911_ A,_25488_ A,_23305_ A,_22960_ A,_21253_ A,_21036_ A,_20717_ A,_20143_ A
net6160,place6161 Y,place6160 A,_27155_ A,_25943_ A,_25279_ B,_25271_ B,_25266_ B,_25265_ B,_23013_ A,_20905_ A,_20432_ A
net6161,place6162 Y,place6161 A,_26699_ A,_23096_ A
net6162,place6163 Y,_31547_ B,_26465_ A,_26202_ A,_25936_ A,_25637_ A,_25609_ A,_25603_ A,_25126_ A,_24736_ A
net6163,place6164 Y,_24089_ A,_21753_ A,_19973_ A
net6164,place6165 Y,place6164 A,_25832_ A,_25385_ A,_20044_ A
net6165,place6166 Y,_26938_ A,_26354_ A,_22543_ A,_22175_ A
net6166,place6167 Y,place6166 A,_26690_ A,_26302_ A,_24694_ A,_24589_ A,_24281_ A,_24241_ A,_23219_ A,_22292_ A,_20440_ A
net6167,place6168 Y,_22420_ A,_22387_ A
net6168,place6169 Y,place6168 A,_22664_ A,_22359_ A
net6169,place6170 Y,place6167 A,place6165 A,place6169 A,place6163 A,_22339_ A
net6170,place6171 Y,_32122_ A,_26515_ B,_23801_ B
net6171,place6172 Y,_33297_ A,_33713_ CI,place6171 A,_32764_ A,_26791_ B,_21044_ B
net6172,place6173 Y,_21747_ A,_21148_ A,_21122_ A
net6173,place6174 Y,_26830_ B,_26816_ B,_26793_ A,_26340_ B,_25908_ B,_25639_ B,_25021_ B
net6174,place6175 Y,_27455_ A,_26865_ A,_25491_ A,_25185_ A,_25101_ A,_24700_ A,_21034_ A
net6175,place6176 Y,place6174 A,place6175 A,_27527_ A,_25302_ B,_23884_ A,_23864_ A,_23850_ A,_23831_ A,_23729_ A,_23643_ A,_23124_ A
net6176,place6177 Y,place6173 A,place6176 A,_27189_ A,_23804_ A,_21669_ A,_21105_ A,_21088_ A,_21048_ A,_21043_ A
net6177,place6178 Y,_23887_ A,_23866_ A,_23852_ A,_23832_ A,_23728_ A,_23644_ A,_21746_ A,_21234_ A
net6178,place6179 Y,_26831_ B,_26817_ B,_26341_ B,_25909_ B,_25643_ A,_25308_ B,_25020_ B
net6179,place6180 Y,_26964_ A,_25926_ A,_25666_ A,_25453_ A,_25313_ A,_23724_ A,_21216_ A
net6180,place6181 Y,place6180 A,_27528_ A
net6181,place6182 Y,place6179 A,place6181 A,_25001_ B,_22486_ A
net6182,place6183 Y,rebuffer6485 A,rebuffer6484 A,rebuffer6483 A,rebuffer6482 A,place6178 A,place6182 A,_21123_ A
net6183,place6184 Y,_31603_ B,_22469_ A,_21641_ A,_21177_ A,_21127_ A
net6184,place6185 Y,_26845_ B,_25914_ B,_25112_ B,_24604_ A,_22432_ B
net6185,place6186 Y,place6185 A,_27564_ A,_25320_ B,_25303_ B,_24624_ B,_23912_ A,_23870_ A,_23606_ A,_23316_ A,_23126_ A,_22760_ A
net6186,place6187 Y,_27490_ A,_27358_ A,_27285_ A,_26689_ A,_24944_ A,_23946_ A,_20091_ A
net6187,place6188 Y,place6186 A,place6187 A,place6184 A,_27281_ A,_27049_ A,_26667_ A,_22467_ A,_21758_ A,_21248_ A
net6188,place6189 Y,_27489_ A,_24899_ A,_24087_ A,_23223_ A
net6189,place6190 Y,_27088_ A,_26345_ B,_25915_ B,_25304_ B,_22354_ B,_22321_ A
net6190,place6191 Y,place6190 A,place6189 A,_24789_ A,_24622_ B,_24571_ A,_23913_ A,_23891_ A,_23127_ A
net6191,place6192 Y,_27563_ A,_26527_ A,_24636_ B,_22392_ A
net6192,place6193 Y,rebuffer6589 A,place6192 A,place6191 A,_27290_ A,_27050_ A,_22451_ A,_20072_ A
net6193,place6194 Y,_27277_ A,_21730_ A,_21218_ A
net6194,place6195 Y,_26347_ A,_26199_ A,_25917_ B,_25113_ B,_23711_ A,_23604_ A,_23288_ A
net6195,place6196 Y,_27565_ A,_27492_ A,_27253_ A,_26532_ A,_25354_ B,_25307_ A,_25306_ B,_25305_ B,_24984_ A,_24685_ A,_24635_ B,_22505_ A,_20508_ A
net6196,place6197 Y,rebuffer6675 A,place6196 A,place6194 A,place6195 A,_27043_ A,_21051_ A,_20067_ A
net6197,place6198 Y,_31610_ B,_21763_ A,_21239_ A,_21226_ A,_21060_ A
net6198,place6199 Y,_25835_ A,_25794_ A,_21284_ A
net6199,place6200 Y,_25924_ A,_25344_ B,_25332_ B,_25317_ B,_25314_ B,_25091_ B,_25026_ B,_23813_ A,_23753_ A,_23131_ A
net62,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[3]$_DFFE_PN0P__63 H,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[3]$_DFFE_PN0P_ SETN
net6200,place6201 Y,_26647_ A,_22371_ A
net6201,place6202 Y,_27042_ A,_26980_ B,_26472_ A,_26013_ A,_25946_ A,_25174_ A,_23872_ A,_23390_ A,_20105_ A
net6202,place6203 Y,place6201 A,place6200 A,place6202 A,place6199 A,place6198 A,_27122_ A,_27085_ A,_25322_ B,_21256_ A
net6203,place6204 Y,_21240_ A,_21227_ A,_21063_ A
net6204,place6205 Y,_25789_ A,_24289_ A
net6205,place6206 Y,rebuffer6696 A,rebuffer6695 A,_26913_ A,_26394_ A,_21794_ A,_21139_ A
net6206,place6207 Y,_27081_ A
net6207,place6208 Y,_25333_ B,_25318_ B,_25315_ B,_23814_ A,_23133_ A,_22992_ A
net6208,place6209 Y,place6207 A,place6204 A,place6206 A,place6208 A,_21257_ A
net6209,place6210 Y,_33726_ CI,_32175_ CI,_33340_ A,_32817_ A,_26898_ B,_24479_ B,_24002_ B,_21331_ B
net6210,place6211 Y,_27525_ A,_27402_ A,_25547_ A,_24184_ A,_24004_ A,_23838_ A,_23775_ A,_23050_ A,_22074_ A,_21808_ A,_21329_ A
net6211,place6212 Y,_21813_ A,_21396_ A,_21384_ A,_21365_ A,_21337_ A
net6212,place6213 Y,rebuffer6643 A,place6211 A,place6212 A,_25720_ A,_24073_ A,_24056_ A,_23856_ A,_23143_ A,_21968_ A,_21415_ A
net6213,place6214 Y,_26939_ B,_26923_ B,_26901_ A,_26365_ B,_25952_ B,_25708_ B,_25364_ B,_25037_ B
net6214,place6215 Y,_31549_ B,_26203_ A,_25938_ A,_25663_ A,_25636_ A,_25610_ A,_25605_ A,_25124_ A,_24734_ A
net6215,place6216 Y,_26687_ A,_26334_ A
net6216,place6217 Y,place6216 A,_25843_ A
net6217,place6218 Y,_27211_ A,_26935_ A,_26352_ A,_22294_ A,_22177_ A,_20096_ A
net6218,place6219 Y,_27495_ A,_24883_ A,_22419_ A,_22388_ A,_22361_ A
net6219,place6220 Y,_24695_ A,_24280_ A,_24242_ A,_24115_ A,_23221_ A,_19975_ A
net6220,place6221 Y,place6215 A,place6217 A,place6218 A,place6219 A,place6220 A,_25413_ A,_22663_ A,_22340_ A,_20042_ A
net6221,place6222 Y,rebuffer6647 A,_27543_ B,_26684_ A,_20773_ A
net6222,place6223 Y,_24928_ A,_24033_ A,_23776_ A,_22122_ A
net6223,place6224 Y,rebuffer6619 A,rebuffer6618 A,place6223 A,place6222 A,_24074_ A,_24057_ A,_24043_ A
net6224,place6225 Y,_21967_ A,_21525_ A,_21397_ A,_21385_ A,_21367_ A,_21333_ A
net6225,place6226 Y,rebuffer6651 A,rebuffer6602 A,rebuffer6553 A,place6224 A,place6225 A,_23855_ A
net6226,place6227 Y,_31587_ B,_26941_ B,_26924_ B,_26366_ B,_25953_ B,_25709_ A,_25036_ B,_23119_ B
net6227,place6228 Y,_27360_ A,_25871_ A,_24058_ A,_23869_ A,_23762_ A
net6228,place6229 Y,_31589_ B,_26952_ B,_26528_ B,_25958_ B,_25379_ B,_25365_ B,_24834_ B,_24643_ B,_23940_ A,_23633_ A,_22974_ A,_22932_ A,_22327_ A
net6229,place6230 Y,place6228 A,place6229 A,_26594_ A,_24099_ A,_21811_ A,_20417_ A
net6230,place6231 Y,_26261_ A,_21788_ A,_21444_ A,_21400_ A
net6231,place6232 Y,rebuffer6611 A,rebuffer6610 A,rebuffer6609 A,place6230 A,_23146_ A,_22149_ A,_21538_ A
net6232,place6233 Y,_31591_ B,_26380_ B,_26370_ B,_25959_ B,_25366_ B,_24653_ B,_24644_ B,_24642_ B,_24117_ B,_23924_ B,_23816_ B
net6233,place6234 Y,_27365_ B,_25862_ B,_24935_ B,_23294_ B
net6234,place6235 Y,place6234 A,place6233 A,_25390_ B,_24101_ B,_24092_ B,_24077_ B,_22196_ B,_21826_ B
net6235,place6236 Y,_25822_ B,_21554_ B
net6236,place6237 Y,_21976_ B,_21446_ B,_21421_ B,_21340_ B
net6237,place6238 Y,_27061_ B,_26581_ B
net6238,place6239 Y,place6235 A,place6236 A,place6237 A,place6238 A,_25656_ B,_23147_ B,_22129_ B,_21540_ B
net6239,place6240 Y,_21949_ A,_21343_ A
net6240,place6241 Y,place6240 A,_25804_ A,_25648_ A,_22002_ A,_21553_ A,_21505_ A
net6241,place6242 Y,_26371_ A,_25961_ B,_25368_ B,_24182_ A,_21690_ A,_21449_ A
net6242,place6243 Y,clone6638 A,rebuffer6608 A,rebuffer6607 A,place6242 A,_21761_ A
net6243,place6244 Y,_25751_ A,_20130_ A
net6244,place6245 Y,place6244 A,_27057_ A,_26582_ A
net6245,place6246 Y,place6243 A,place6245 A,_23833_ A,_23760_ A,_22547_ A,_22056_ A,_21671_ A
net6246,place6247 Y,_27323_ A,_26742_ A,_25374_ B,_25041_ B,_24013_ A
net6247,place6248 Y,clone6598 A,rebuffer6514 A,rebuffer6513 A,rebuffer6512 A,place6247 A,_25651_ A,_25393_ B,_23868_ A
net6248,place6249 Y,place6248 A,_25381_ B
net6249,place6250 Y,_25748_ A,_25728_ A
net6250,place6251 Y,_21349_ A
net6251,place6252 Y,place6250 A,place6251 A,_21981_ A,_21555_ A,_21529_ A,_21511_ A
net6252,place6253 Y,_27054_ A,_20247_ A
net6253,place6254 Y,rebuffer6542 A,rebuffer6541 A,place6252 A,_22037_ A,_21543_ A
net6254,place6255 Y,_31597_ B,_26433_ A,_25978_ A,_25378_ B,_25375_ B,_25290_ A,_21493_ A
net6255,place6256 Y,_27426_ A,_24743_ A,_24286_ A,_24272_ A,_20538_ A
net6256,place6257 Y,_31896_ A,_25408_ B,_25095_ B,_23911_ A,_23636_ B
net6257,place6258 Y,place6256 A,place6257 A,place6255 A,_25625_ A,_25394_ B,_20739_ A
net6258,place6259 Y,_25382_ B,place6258 A
net6259,place6260 Y,_25744_ A,_25711_ A,_21556_ A,_21530_ A,_21512_ A,_21350_ A
net6260,place6261 Y,_27052_ A,_20308_ A
net6261,place6262 Y,place6260 A,place6261 A,_26570_ A,_22033_ A,_21545_ A
net6262,place6263 Y,_31915_ B,_26998_ B,_24156_ A,_21637_ A
net6263,place6264 Y,_27037_ B,_27001_ A,_26979_ A,_26876_ A,_26494_ A,_26392_ B,_26003_ B,_25798_ A,_25793_ B,_25782_ B,_25422_ B,_25052_ B,_24230_ A,_24158_ A,_23920_ A,_23898_ A,_22383_ A,_22012_ A,_21635_ A,_21517_ A
net6264,place6265 Y,_22135_ A,_22045_ A,_22029_ A,_21723_ A,_21707_ A,_21684_ A,_21643_ A,_20429_ A
net6265,place6266 Y,rebuffer6625 A,place6265 A,_24235_ A,_24007_ A,_23169_ A
net6266,place6267 Y,_31572_ B,_27038_ B,_26879_ A,_26842_ A,_26503_ A,_26493_ B,_26393_ B,_26004_ B,_25792_ B,_25783_ A,_25431_ B,_25275_ A,_25051_ B,_24979_ A,_24292_ A,_24208_ A,_23919_ A,_23900_ A,_21433_ A,_20084_ A
net6267,place6268 Y,rebuffer6644 A,_22134_ A,_22044_ A,_21800_ A,_21767_ A,_21725_ A,_21708_ A,_21685_ A,_21639_ A
net6268,place6269 Y,place6268 A,_26349_ A,_24236_ A,_24006_ A
net6269,place6270 Y,_31574_ B,_27053_ B,_27003_ A,_26625_ A,_26476_ A,_26436_ A,_26397_ B,_26369_ A,_25550_ A,_25494_ A,_25441_ B,_25427_ B,_25056_ B,_24901_ B,_24661_ B,_24594_ A,_24222_ A,_24159_ A,_20289_ A
net6270,place6271 Y,_22138_ A,_22119_ A,_21727_ A,_21712_ A,_21645_ A
net6271,place6272 Y,place6271 A,_24011_ A,_22157_ A,_22148_ A,_21817_ A,_21702_ A,_20851_ A
net6272,place6273 Y,_31551_ B,_26215_ A,_26213_ A,_25652_ A,_25641_ A,_25628_ A,_25619_ A,_25615_ A,_25108_ A
net6273,place6274 Y,_26977_ A,_26705_ A
net6274,place6275 Y,_26925_ A,_19997_ A
net6275,place6276 Y,_27507_ A,_27488_ A,_24879_ A,_24791_ A,_22424_ A,_22390_ A,_22367_ A,_22185_ A
net6276,place6277 Y,place6274 A,place6275 A,place6276 A,place6273 A,_26375_ A,_26343_ A,_26020_ A,_25622_ A,_24924_ A,_24719_ A,_24599_ A,_24102_ A,_23230_ A,_22345_ A,_21361_ A
net6277,place6278 Y,_31576_ B,_26704_ A,_26628_ A,_26479_ A,_26398_ B,_26009_ B,_25055_ B,_24160_ A,_23473_ A,_22021_ A
net6278,place6279 Y,_26438_ A,_26373_ A,_26272_ A,_25449_ B,_25428_ B,_24675_ B,_24659_ B,_24010_ A,_23972_ A,_20969_ A
net6279,place6280 Y,_22137_ A,_22118_ A,_22098_ A,_21646_ A
net6280,place6281 Y,place6279 A,place6280 A,_22156_ A,_22146_ A,_21834_ A
net6281,place6282 Y,_27255_ A,_26274_ A,_25669_ A,_25465_ B,_25448_ B,_24673_ B,_22994_ A,_21115_ A,_21058_ A,_20491_ A
net6282,place6283 Y,rebuffer6665 A,rebuffer6664 A,place6282 A,_26629_ A,_26477_ A,_25758_ A,_25430_ B,_25425_ B,_25054_ B,_23969_ A
net6283,place6284 Y,rebuffer6561 A,place6283 A,_23954_ A
net6284,place6285 Y,rebuffer6677 A,_22188_ A,_22136_ A,_22117_ A,_21833_ A,_21797_ A,_21779_ A,_21647_ A
net6285,place6286 Y,_24165_ A,_21784_ A,_21657_ A
net6286,place6287 Y,place6286 A,_21771_ A
net6287,place6288 Y,_23174_ A,_21837_ A,_21806_ A
net6288,place6289 Y,_24284_ A,_21504_ A
net6289,place6290 Y,_27029_ A,_26981_ A,_25098_ B,_24566_ A,_24098_ A,_23957_ A,_23263_ A,_21426_ A,_21017_ A
net6290,place6291 Y,_31580_ B,rebuffer6563 A,_21162_ A,_25433_ B,_25437_ B,rebuffer6564 A,place6290 A,_26025_ B,_26022_ A,_25660_ A,_25444_ B
net6291,place6292 Y,rebuffer6591 A,place6291 A,place6289 A,_26491_ A
net6292,place6293 Y,_24167_ A,_21807_ A,_21785_ A,_21658_ A
net6293,place6294 Y,_31898_ A,_27406_ A,_25645_ A,_25621_ A,_24253_ A,_21838_ A,_21388_ A
net6294,place6295 Y,_26023_ B,_26411_ A,_25438_ B,_25435_ B,_23086_ A
net6295,place6296 Y,clone6635 A,place6295 A,_25445_ B,_21198_ A
net6296,place6297 Y,place6296 A,_31582_ B,_27016_ A,_26485_ A,_23176_ A,_21490_ A
net6297,place6298 Y,_27117_ B,_27095_ B,_24393_ A,_21925_ A
net6298,place6299 Y,_27119_ A,_27026_ A,_26425_ A,_25897_ A,_25888_ A,_25873_ A,_25492_ A,_25479_ A,_25166_ A,_25073_ A,_25067_ A
net6299,place6300 Y,_24395_ A,_24275_ A,_24126_ A,_24104_ A,_24079_ A,_24067_ A,_24052_ A,_21923_ A
net63,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[4]$_DFFE_PN0P__64 H,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[4]$_DFFE_PN0P_ SETN
net6300,place6301 Y,_23193_ A,_22308_ A,_22283_ A,_22243_ A,_22225_ A,_22213_ A,_22047_ A,_21932_ A
net6301,place6302 Y,place6299 A,place6300 A,place6301 A,_24186_ A,_24139_ A,_23798_ A,_23317_ A,_22499_ A,_22329_ A
net6302,place6303 Y,_31557_ B,_26428_ A,_26127_ A,_25896_ A,_25887_ A,_25874_ A,_25504_ A,_25493_ A,_25475_ A,_25171_ A,_25072_ A,_24199_ A
net6303,place6304 Y,_24277_ A,_24078_ A,_24066_ A,_24054_ A,_23674_ A
net6304,place6305 Y,_23194_ A,_22305_ A,_22282_ A,_22241_ A,_22224_ A,_22110_ A,_22046_ A,_21928_ A,_20979_ A
net6305,place6306 Y,place6303 A,place6304 A,place6305 A,_24137_ A,_24125_ A,_24103_ A,_23806_ A,_23344_ A,_22506_ A,_22328_ A
net6306,place6307 Y,_27019_ A,_26131_ A,_25942_ A,_25516_ A,_25500_ A,_25495_ A,_25079_ A
net6307,place6308 Y,place6307 A,_27186_ A,_27120_ A,_26431_ A,_25415_ A,_24728_ A
net6308,place6309 Y,_24027_ A
net6309,place6310 Y,_24459_ A,_24397_ A
net6310,place6311 Y,place6310 A,_24539_ A,_24501_ A,_23755_ A,_23210_ A
net6311,place6312 Y,_23197_ A
net6312,place6313 Y,_26421_ A,_22126_ A,_22106_ A,_22089_ A,_22030_ A,_22011_ A,_21992_ A,_21933_ A
net6313,place6314 Y,place6313 A,place6309 A,place6308 A,place6311 A,place6312 A,_24142_ A,_22430_ A,_22332_ A,_20964_ A
net6314,place6315 Y,_31562_ B,_26730_ A,_26432_ A,_26132_ A,_25848_ A,_25525_ A,_25501_ A,_25496_ A,_25077_ A,_24724_ A,_24716_ A,_23779_ A
net6315,place6316 Y,_24540_ A,_24398_ A,_24105_ A,_23144_ A,_22626_ A
net6316,place6317 Y,_26975_ A,_26418_ A,_22285_ A,_22141_ A,_22127_ A,_22107_ A,_22090_ A,_22031_ A,_21934_ A
net6317,place6318 Y,place6317 A,place6315 A,place6316 A,_24141_ A,_24025_ A,_23929_ A,_23198_ A,_22435_ A,_22331_ A,_20960_ A
net6318,place6319 Y,_25553_ A,_25524_ A,_25502_ A,_25498_ A,_24714_ A
net6319,place6320 Y,place6319 A,_31564_ B,_26144_ A,_25850_ A,_25075_ A,_24689_ A,_23770_ A
net6320,place6321 Y,_24012_ A,_23692_ A
net6321,place6322 Y,_24542_ A,_24106_ A,_23120_ A,_22639_ A
net6322,place6323 Y,_23199_ A,_22082_ A
net6323,place6324 Y,_27559_ A,_26408_ A,_25204_ A,_22140_ A,_22128_ A
net6324,place6325 Y,place6324 A,_26971_ A,_22109_ A,_22092_ A,_22032_ A,_21936_ A
net6325,place6326 Y,place6323 A,place6322 A,place6320 A,place6321 A,place6325 A,_24140_ A,_22440_ A,_22330_ A,_20950_ A
net6326,place6327 Y,_31553_ B,_26214_ A,_25653_ A,_25642_ A,_25629_ A,_25620_ A,_25617_ A,_25109_ A,_22675_ A
net6327,place6328 Y,_27496_ A,_26921_ A,_19984_ A
net6328,place6329 Y,_26983_ A,_26713_ A,_24116_ A
net6329,place6330 Y,_27491_ A,_27299_ A,_22368_ A
net6330,place6331 Y,_31902_ A,_24832_ A,_24788_ A,_24085_ A,_22425_ A
net6331,place6332 Y,place6330 A,place6331 A,place6328 A,place6329 A,place6327 A,_26384_ A,_26337_ A,_26045_ A,_25611_ A,_24600_ A,_23232_ A,_22391_ A,_22346_ A,_21357_ A
