Name,Master,Type,llx,lly
i1/i0/i8/i6/i2/i182,AOI21xp33_ASAP7_75t_SL,Inst,28.188,61.506
i1/i0/i8/i6/i2/i183,INVxp33_ASAP7_75t_SL,Inst,28.026,60.696
i1/i0/i8/i6/i2/i184,INVxp33_ASAP7_75t_SL,Inst,33.102,62.316
i1/i0/i8/i6/i2/i185,INVxp33_ASAP7_75t_SL,Inst,36.342,56.376
i1/i0/i8/i6/i2/i186,NAND2xp5_ASAP7_75t_SL,Inst,28.458,62.046
i1/i0/i8/i6/i2/i187,NOR2xp33_ASAP7_75t_SL,Inst,34.128,54.486
i1/i0/i8/i6/i2/i188,NOR2xp33_ASAP7_75t_SL,Inst,29.16,60.156
i1/i0/i8/i6/i2/i189,NAND2xp5_ASAP7_75t_SL,Inst,30.456,61.506
i1/i0/i8/i6/i2/i19,AND2x2_ASAP7_75t_SL,Inst,30.672,62.046
i1/i0/i8/i6/i2/i190,NAND2xp5_ASAP7_75t_SL,Inst,36.558,55.566
i1/i0/i8/i6/i2/i191,NAND2xp5_ASAP7_75t_SL,Inst,35.64,60.696
i1/i0/i8/i6/i2/i192,NAND2xp5_ASAP7_75t_SL,Inst,35.586,61.236
i1/i0/i8/i6/i2/i193,NOR2xp33_ASAP7_75t_SL,Inst,30.51,61.776
i1/i0/i8/i6/i2/i194,NAND2xp5_ASAP7_75t_SL,Inst,27.486,60.696
i1/i0/i8/i6/i2/i195,NOR2xp33_ASAP7_75t_SL,Inst,35.748,60.966
i1/i0/i8/i6/i2/i196,NAND2xp5_ASAP7_75t_SL,Inst,34.182,55.566
i1/i0/i8/i6/i2/i197,NOR2xp33_ASAP7_75t_SL,Inst,32.994,61.776
i1/i0/i8/i6/i2/i198,NOR2xp33_ASAP7_75t_SL,Inst,27.756,61.236
i1/i0/i8/i6/i2/i199,NAND2xp5_ASAP7_75t_SL,Inst,33.21,61.776
i1/i0/i8/i6/i2/i2,AND2x2_ASAP7_75t_SL,Inst,27.432,61.236
i1/i0/i8/i6/i2/i20,AND2x2_ASAP7_75t_SL,Inst,36.342,59.616
i1/i0/i8/i6/i2/i200,NAND2xp5_ASAP7_75t_SL,Inst,36.72,56.106
i1/i0/i8/i6/i2/i201,NOR2xp33_ASAP7_75t_SL,Inst,35.532,62.316
i1/i0/i8/i6/i2/i202,NOR2xp33_ASAP7_75t_SL,Inst,32.13,62.316
i1/i0/i8/i6/i2/i203,INVx1_ASAP7_75t_SL,Inst,31.482,61.506
i1/i0/i8/i6/i2/i204,INVxp33_ASAP7_75t_SL,Inst,35.748,59.616
i1/i0/i8/i6/i2/i205,INVx1_ASAP7_75t_SL,Inst,36.504,61.236
i1/i0/i8/i6/i2/i206,NOR2xp33_ASAP7_75t_SL,Inst,30.78,61.776
i1/i0/i8/i6/i2/i207,NAND2xp5_ASAP7_75t_SL,Inst,34.236,54.756
i1/i0/i8/i6/i2/i208,NAND2xp5_ASAP7_75t_SL,Inst,36.396,57.996
i1/i0/i8/i6/i2/i209,NAND2xp5_ASAP7_75t_SL,Inst,32.184,61.776
i1/i0/i8/i6/i2/i21,AND2x2_ASAP7_75t_SL,Inst,36.774,58.536
i1/i0/i8/i6/i2/i210,NAND2xp5_ASAP7_75t_SL,Inst,36.612,56.916
i1/i0/i8/i6/i2/i211,NOR2xp33_ASAP7_75t_SL,Inst,28.242,61.776
i1/i0/i8/i6/i2/i212,NAND2xp5_ASAP7_75t_SL,Inst,28.89,60.156
i1/i0/i8/i6/i2/i213,AND2x2_ASAP7_75t_SL,Inst,31.05,61.506
i1/i0/i8/i6/i2/i214,NOR2xp33_ASAP7_75t_SL,Inst,36.288,58.536
i1/i0/i8/i6/i2/i215,NOR2xp33_ASAP7_75t_SL,Inst,27.972,60.426
i1/i0/i8/i6/i2/i216,NAND2xp5_ASAP7_75t_SL,Inst,27.702,60.426
i1/i0/i8/i6/i2/i217,NOR2xp33_ASAP7_75t_SL,Inst,36.45,55.836
i1/i0/i8/i6/i2/i218,NOR2xp33_ASAP7_75t_SL,Inst,36.396,56.916
i1/i0/i8/i6/i2/i219,NAND2xp5_ASAP7_75t_SL,Inst,36.126,59.616
i1/i0/i8/i6/i2/i22,DFFHQNx1_ASAP7_75t_SL,Inst,33.318,55.026
i1/i0/i8/i6/i2/i220,NOR2xp33_ASAP7_75t_SL,Inst,36.072,59.346
i1/i0/i8/i6/i2/i221,NOR2xp33_ASAP7_75t_SL,Inst,36.774,56.376
i1/i0/i8/i6/i2/i222,NAND2xp5_ASAP7_75t_SL,Inst,35.154,61.236
i1/i0/i8/i6/i2/i223,NOR2xp33_ASAP7_75t_SL,Inst,35.37,61.236
i1/i0/i8/i6/i2/i224,XOR2xp5_ASAP7_75t_SL,Inst,29.214,61.776
i1/i0/i8/i6/i2/i225,A2O1A1Ixp33_ASAP7_75t_SL,Inst,30.024,59.886
i1/i0/i8/i6/i2/i226,XOR2xp5_ASAP7_75t_SL,Inst,30.078,60.426
i1/i0/i8/i6/i2/i227,AO21x1_ASAP7_75t_SL,Inst,31.05,60.696
i1/i0/i8/i6/i2/i228,XOR2xp5_ASAP7_75t_SL,Inst,30.834,60.966
i1/i0/i8/i6/i2/i229,XOR2xp5_ASAP7_75t_SL,Inst,32.13,61.236
i1/i0/i8/i6/i2/i23,DFFHQNx1_ASAP7_75t_SL,Inst,32.616,54.486
i1/i0/i8/i6/i2/i230,XOR2xp5_ASAP7_75t_SL,Inst,34.182,60.966
i1/i0/i8/i6/i2/i231,OAI21xp5_ASAP7_75t_SL,Inst,32.616,61.236
i1/i0/i8/i6/i2/i232,XNOR2xp5_ASAP7_75t_SL,Inst,32.886,60.966
i1/i0/i8/i6/i2/i233,OAI31xp33_ASAP7_75t_SL,Inst,32.184,60.966
i1/i0/i8/i6/i2/i234,OAI21xp5_ASAP7_75t_SL,Inst,34.074,60.696
i1/i0/i8/i6/i2/i235,XOR2xp5_ASAP7_75t_SL,Inst,34.344,60.696
i1/i0/i8/i6/i2/i236,XOR2xp5_ASAP7_75t_SL,Inst,34.83,60.426
i1/i0/i8/i6/i2/i237,INVxp67_ASAP7_75t_SL,Inst,32.724,60.966
i1/i0/i8/i6/i2/i238,AOI321xp33_ASAP7_75t_SL,Inst,34.02,60.426
i1/i0/i8/i6/i2/i239,AOI21xp5_ASAP7_75t_SL,Inst,34.452,60.426
i1/i0/i8/i6/i2/i24,DFFHQNx1_ASAP7_75t_SL,Inst,34.668,60.966
i1/i0/i8/i6/i2/i240,OAI21xp5_ASAP7_75t_SL,Inst,34.884,59.616
i1/i0/i8/i6/i2/i241,XOR2xp5_ASAP7_75t_SL,Inst,35.208,59.346
i1/i0/i8/i6/i2/i242,INVxp67_ASAP7_75t_SL,Inst,34.668,59.616
i1/i0/i8/i6/i2/i243,AO21x2_ASAP7_75t_SL,Inst,35.208,58.536
i1/i0/i8/i6/i2/i244,A2O1A1Ixp33_ASAP7_75t_SL,Inst,34.074,59.886
i1/i0/i8/i6/i2/i245,XOR2xp5_ASAP7_75t_SL,Inst,35.37,58.266
i1/i0/i8/i6/i2/i246,OAI21x1_ASAP7_75t_SL,Inst,35.478,57.996
i1/i0/i8/i6/i2/i247,NAND2xp5_ASAP7_75t_SL,Inst,34.236,60.156
i1/i0/i8/i6/i2/i248,OA21x2_ASAP7_75t_SL,Inst,32.184,60.696
i1/i0/i8/i6/i2/i249,XOR2xp5_ASAP7_75t_SL,Inst,35.748,57.186
i1/i0/i8/i6/i2/i25,DFFHQNx1_ASAP7_75t_SL,Inst,33.048,61.506
i1/i0/i8/i6/i2/i250,NOR2xp33_ASAP7_75t_SL,Inst,34.398,59.886
i1/i0/i8/i6/i2/i251,OR2x2_ASAP7_75t_SL,Inst,34.614,59.886
i1/i0/i8/i6/i2/i252,NOR2xp33_ASAP7_75t_SL,Inst,33.804,60.426
i1/i0/i8/i6/i2/i253,NAND2xp5_ASAP7_75t_SL,Inst,32.508,60.966
i1/i0/i8/i6/i2/i254,NAND2xp5_ASAP7_75t_SL,Inst,33.858,60.696
i1/i0/i8/i6/i2/i255,NOR2xp33_ASAP7_75t_SL,Inst,34.722,60.156
i1/i0/i8/i6/i2/i256,NOR2xp33_ASAP7_75t_SL,Inst,31.914,61.236
i1/i0/i8/i6/i2/i257,NOR2xp33_ASAP7_75t_SL,Inst,33.966,60.966
i1/i0/i8/i6/i2/i258,INVxp33_ASAP7_75t_SL,Inst,34.56,60.156
i1/i0/i8/i6/i2/i259,INVxp67_ASAP7_75t_SL,Inst,31.806,60.966
i1/i0/i8/i6/i2/i26,DFFHQNx1_ASAP7_75t_SL,Inst,31.59,62.046
i1/i0/i8/i6/i2/i260,INVxp67_ASAP7_75t_SL,Inst,33.696,60.696
i1/i0/i8/i6/i2/i261,NAND2xp5_ASAP7_75t_SL,Inst,34.128,59.616
i1/i0/i8/i6/i2/i262,NAND2xp5_ASAP7_75t_SL,Inst,33.858,60.156
i1/i0/i8/i6/i2/i263,NAND2xp5_ASAP7_75t_SL,Inst,32.778,60.696
i1/i0/i8/i6/i2/i264,NOR2x1_ASAP7_75t_SL,Inst,34.344,59.616
i1/i0/i8/i6/i2/i265,NAND2xp5_ASAP7_75t_SL,Inst,31.86,60.426
i1/i0/i8/i6/i2/i266,NOR2xp67_ASAP7_75t_L,Inst,33.75,59.886
i1/i0/i8/i6/i2/i267,INVxp33_ASAP7_75t_SL,Inst,31.968,60.966
i1/i0/i8/i6/i2/i268,INVx1_ASAP7_75t_SL,Inst,33.642,60.426
i1/i0/i8/i6/i2/i269,NOR2xp33_ASAP7_75t_SL,Inst,33.426,60.426
i1/i0/i8/i6/i2/i27,DFFHQNx1_ASAP7_75t_SL,Inst,30.618,61.236
i1/i0/i8/i6/i2/i270,NOR2xp33_ASAP7_75t_SL,Inst,34.992,59.346
i1/i0/i8/i6/i2/i271,NAND2xp5_ASAP7_75t_SL,Inst,31.968,60.696
i1/i0/i8/i6/i2/i272,AOI21x1_ASAP7_75t_SL,Inst,35.424,56.916
i1/i0/i8/i6/i2/i273,NOR2xp33_ASAP7_75t_SL,Inst,31.752,60.696
i1/i0/i8/i6/i2/i274,NAND2xp5_ASAP7_75t_SL,Inst,33.21,60.426
i1/i0/i8/i6/i2/i275,AOI21xp5_ASAP7_75t_SL,Inst,35.1,58.266
i1/i0/i8/i6/i2/i276,NOR2xp33_ASAP7_75t_SL,Inst,34.614,59.346
i1/i0/i8/i6/i2/i277,INVxp33_ASAP7_75t_SL,Inst,34.83,59.346
i1/i0/i8/i6/i2/i278,NAND2xp5_ASAP7_75t_SL,Inst,34.83,59.076
i1/i0/i8/i6/i2/i279,AOI21xp5_ASAP7_75t_SL,Inst,30.726,60.696
i1/i0/i8/i6/i2/i28,DFFHQNx1_ASAP7_75t_SL,Inst,29.646,60.966
i1/i0/i8/i6/i2/i280,XNOR2xp5_ASAP7_75t_SL,Inst,33.858,59.346
i1/i0/i8/i6/i2/i281,XNOR2xp5_ASAP7_75t_SL,Inst,34.938,56.106
i1/i0/i8/i6/i2/i282,INVxp67_ASAP7_75t_SL,Inst,32.076,60.426
i1/i0/i8/i6/i2/i283,XNOR2xp5_ASAP7_75t_SL,Inst,33.372,60.156
i1/i0/i8/i6/i2/i284,NAND2xp5_ASAP7_75t_SL,Inst,34.884,58.266
i1/i0/i8/i6/i2/i285,OAI21xp5_ASAP7_75t_SL,Inst,35.478,57.186
i1/i0/i8/i6/i2/i286,NOR2xp33_ASAP7_75t_SL,Inst,30.726,60.426
i1/i0/i8/i6/i2/i287,NAND2xp33_ASAP7_75t_SL,Inst,30.51,60.696
i1/i0/i8/i6/i2/i288,AND2x2_ASAP7_75t_SL,Inst,30.078,60.156
i1/i0/i8/i6/i2/i289,NOR2xp33_ASAP7_75t_SL,Inst,35.1,57.996
i1/i0/i8/i6/i2/i29,DFFHQNx1_ASAP7_75t_SL,Inst,28.62,59.616
i1/i0/i8/i6/i2/i290,AO21x1_ASAP7_75t_SL,Inst,34.992,56.376
i1/i0/i8/i6/i2/i291,INVx1_ASAP7_75t_SL,Inst,32.562,60.696
i1/i0/i8/i6/i2/i292,OAI21xp33_ASAP7_75t_SL,Inst,30.078,59.616
i1/i0/i8/i6/i2/i293,XOR2xp5_ASAP7_75t_SL,Inst,34.344,59.076
i1/i0/i8/i6/i2/i294,MAJIxp5_ASAP7_75t_SL,Inst,33.588,59.076
i1/i0/i8/i6/i2/i295,MAJIxp5_ASAP7_75t_L,Inst,32.508,60.156
i1/i0/i8/i6/i2/i296,MAJIxp5_ASAP7_75t_SL,Inst,33.966,59.076
i1/i0/i8/i6/i2/i297,MAJIxp5_ASAP7_75t_SL,Inst,31.914,59.886
i1/i0/i8/i6/i2/i298,MAJIxp5_ASAP7_75t_SL,Inst,32.94,59.886
i1/i0/i8/i6/i2/i299,XNOR2xp5_ASAP7_75t_SL,Inst,34.614,55.836
i1/i0/i8/i6/i2/i3,AND2x2_ASAP7_75t_SL,Inst,30.834,62.316
i1/i0/i8/i6/i2/i30,DFFHQNx1_ASAP7_75t_SL,Inst,34.398,55.026
i1/i0/i8/i6/i2/i300,NAND2xp5_ASAP7_75t_SL,Inst,34.668,56.646
i1/i0/i8/i6/i2/i301,OAI21xp5_ASAP7_75t_SL,Inst,35.1,56.646
i1/i0/i8/i6/i2/i302,OR2x2_ASAP7_75t_SL,Inst,29.754,59.616
i1/i0/i8/i6/i2/i303,NAND2xp5_ASAP7_75t_L,Inst,29.862,59.346
i1/i0/i8/i6/i2/i304,NAND2xp5_ASAP7_75t_SL,Inst,35.532,57.456
i1/i0/i8/i6/i2/i305,NOR2xp33_ASAP7_75t_SL,Inst,35.478,57.726
i1/i0/i8/i6/i2/i306,XOR2xp5_ASAP7_75t_SL,Inst,33.372,59.346
i1/i0/i8/i6/i2/i307,XNOR2xp5_ASAP7_75t_SL,Inst,32.886,60.156
i1/i0/i8/i6/i2/i308,MAJIxp5_ASAP7_75t_SL,Inst,34.344,58.806
i1/i0/i8/i6/i2/i309,MAJx2_ASAP7_75t_SL,Inst,30.942,60.426
i1/i0/i8/i6/i2/i31,DFFHQNx1_ASAP7_75t_SL,Inst,32.076,54.756
i1/i0/i8/i6/i2/i310,INVxp67_ASAP7_75t_SL,Inst,34.938,56.646
i1/i0/i8/i6/i2/i311,NAND2xp5_ASAP7_75t_SL,Inst,34.452,56.646
i1/i0/i8/i6/i2/i312,OR2x2_ASAP7_75t_SL,Inst,34.56,56.376
i1/i0/i8/i6/i2/i313,NOR2xp33_ASAP7_75t_SL,Inst,34.992,56.916
i1/i0/i8/i6/i2/i314,NAND2xp5_ASAP7_75t_L,Inst,35.208,56.916
i1/i0/i8/i6/i2/i315,XOR2xp5_ASAP7_75t_SL,Inst,33.858,58.806
i1/i0/i8/i6/i2/i316,XNOR2xp5_ASAP7_75t_SL,Inst,34.884,57.726
i1/i0/i8/i6/i2/i317,MAJIxp5_ASAP7_75t_SL,Inst,34.506,57.726
i1/i0/i8/i6/i2/i318,INVx1_ASAP7_75t_SL,Inst,34.344,59.346
i1/i0/i8/i6/i2/i319,OAI21xp5_ASAP7_75t_SL,Inst,34.344,55.836
i1/i0/i8/i6/i2/i32,DFFHQNx1_ASAP7_75t_SL,Inst,33.156,54.756
i1/i0/i8/i6/i2/i320,XNOR2xp5_ASAP7_75t_SL,Inst,34.992,57.186
i1/i0/i8/i6/i2/i321,XOR2xp5_ASAP7_75t_SL,Inst,33.858,56.646
i1/i0/i8/i6/i2/i322,XNOR2xp5_ASAP7_75t_SL,Inst,33.966,58.536
i1/i0/i8/i6/i2/i323,XNOR2xp5_ASAP7_75t_SL,Inst,32.346,59.886
i1/i0/i8/i6/i2/i324,INVxp67_ASAP7_75t_SL,Inst,31.428,60.426
i1/i0/i8/i6/i2/i325,XOR2xp5_ASAP7_75t_SL,Inst,34.344,58.266
i1/i0/i8/i6/i2/i326,XNOR2xp5_ASAP7_75t_SL,Inst,30.942,59.616
i1/i0/i8/i6/i2/i327,XNOR2xp5_ASAP7_75t_SL,Inst,32.076,58.536
i1/i0/i8/i6/i2/i328,XOR2xp5_ASAP7_75t_SL,Inst,31.428,59.886
i1/i0/i8/i6/i2/i329,XNOR2xp5_ASAP7_75t_SL,Inst,33.102,59.076
i1/i0/i8/i6/i2/i33,DFFHQNx1_ASAP7_75t_SL,Inst,35.37,55.296
i1/i0/i8/i6/i2/i330,XOR2xp5_ASAP7_75t_SL,Inst,32.616,58.806
i1/i0/i8/i6/i2/i331,INVxp67_ASAP7_75t_SL,Inst,34.344,57.726
i1/i0/i8/i6/i2/i332,XOR2xp5_ASAP7_75t_SL,Inst,33.21,55.296
i1/i0/i8/i6/i2/i333,NAND2xp5_ASAP7_75t_SL,Inst,34.128,55.836
i1/i0/i8/i6/i2/i334,MAJIxp5_ASAP7_75t_SL,Inst,33.48,58.806
i1/i0/i8/i6/i2/i335,MAJIxp5_ASAP7_75t_SL,Inst,32.238,59.076
i1/i0/i8/i6/i2/i336,XNOR2xp5_ASAP7_75t_SL,Inst,33.804,57.726
i1/i0/i8/i6/i2/i337,MAJIxp5_ASAP7_75t_SL,Inst,34.992,57.456
i1/i0/i8/i6/i2/i338,MAJIxp5_ASAP7_75t_SL,Inst,32.886,59.346
i1/i0/i8/i6/i2/i339,MAJIxp5_ASAP7_75t_SL,Inst,31.698,58.806
i1/i0/i8/i6/i2/i34,DFFHQNx1_ASAP7_75t_SL,Inst,36.936,55.296
i1/i0/i8/i6/i2/i340,MAJx2_ASAP7_75t_SL,Inst,30.996,59.076
i1/i0/i8/i6/i2/i341,MAJIxp5_ASAP7_75t_SL,Inst,30.618,60.156
i1/i0/i8/i6/i2/i342,AOI22xp5_ASAP7_75t_SL,Inst,32.508,59.346
i1/i0/i8/i6/i2/i343,XNOR2xp5_ASAP7_75t_SL,Inst,34.074,56.376
i1/i0/i8/i6/i2/i344,XOR2xp5_ASAP7_75t_SL,Inst,34.614,57.996
i1/i0/i8/i6/i2/i345,XNOR2xp5_ASAP7_75t_SL,Inst,33.372,56.646
i1/i0/i8/i6/i2/i346,OAI21xp5_ASAP7_75t_SL,Inst,33.372,55.566
i1/i0/i8/i6/i2/i347,XNOR2xp5_ASAP7_75t_SL,Inst,32.94,58.536
i1/i0/i8/i6/i2/i348,AO21x1_ASAP7_75t_SL,Inst,32.076,59.616
i1/i0/i8/i6/i2/i349,XNOR2xp5_ASAP7_75t_SL,Inst,33.264,58.266
i1/i0/i8/i6/i2/i35,DFFHQNx1_ASAP7_75t_SL,Inst,37.422,55.836
i1/i0/i8/i6/i2/i350,XOR2xp5_ASAP7_75t_SL,Inst,30.942,59.886
i1/i0/i8/i6/i2/i351,XNOR2xp5_ASAP7_75t_SL,Inst,33.48,58.536
i1/i0/i8/i6/i2/i352,XNOR2xp5_ASAP7_75t_SL,Inst,34.506,57.186
i1/i0/i8/i6/i2/i353,XNOR2xp5_ASAP7_75t_SL,Inst,32.076,58.806
i1/i0/i8/i6/i2/i354,XOR2xp5_ASAP7_75t_SL,Inst,31.86,58.266
i1/i0/i8/i6/i2/i355,XOR2xp5_ASAP7_75t_SL,Inst,31.05,59.346
i1/i0/i8/i6/i2/i356,MAJIxp5_ASAP7_75t_SL,Inst,33.318,56.916
i1/i0/i8/i6/i2/i357,MAJIxp5_ASAP7_75t_SL,Inst,33.372,57.996
i1/i0/i8/i6/i2/i358,XOR2xp5_ASAP7_75t_SL,Inst,32.832,59.616
i1/i0/i8/i6/i2/i359,NOR2xp33_ASAP7_75t_SL,Inst,34.29,56.916
i1/i0/i8/i6/i2/i36,DFFHQNx1_ASAP7_75t_SL,Inst,37.476,56.916
i1/i0/i8/i6/i2/i360,OAI21xp5_ASAP7_75t_SL,Inst,33.102,55.566
i1/i0/i8/i6/i2/i361,NAND2xp5_ASAP7_75t_SL,Inst,32.724,58.536
i1/i0/i8/i6/i2/i362,AND2x2_ASAP7_75t_SL,Inst,32.508,59.616
i1/i0/i8/i6/i2/i363,NAND2xp5_ASAP7_75t_L,Inst,33.048,58.266
i1/i0/i8/i6/i2/i364,NAND2xp5_ASAP7_75t_SL,Inst,30.078,59.346
i1/i0/i8/i6/i2/i365,OA21x2_ASAP7_75t_SL,Inst,32.616,55.296
i1/i0/i8/i6/i2/i366,XOR2xp5_ASAP7_75t_SL,Inst,33.318,57.726
i1/i0/i8/i6/i2/i367,XOR2xp5_ASAP7_75t_SL,Inst,34.506,57.456
i1/i0/i8/i6/i2/i368,XNOR2xp5_ASAP7_75t_SL,Inst,33.858,58.266
i1/i0/i8/i6/i2/i369,NOR2x1_ASAP7_75t_SL,Inst,31.752,59.616
i1/i0/i8/i6/i2/i37,DFFHQNx1_ASAP7_75t_SL,Inst,37.314,57.456
i1/i0/i8/i6/i2/i370,INVxp33_ASAP7_75t_SL,Inst,34.128,56.916
i1/i0/i8/i6/i2/i371,INVx1_ASAP7_75t_SL,Inst,30.78,59.886
i1/i0/i8/i6/i2/i372,NAND2xp5_ASAP7_75t_SL,Inst,33.102,55.836
i1/i0/i8/i6/i2/i373,NAND2xp5_ASAP7_75t_SL,Inst,32.13,57.996
i1/i0/i8/i6/i2/i374,NAND2xp5_ASAP7_75t_SL,Inst,31.698,58.536
i1/i0/i8/i6/i2/i375,NAND2xp5_ASAP7_75t_L,Inst,33.372,57.186
i1/i0/i8/i6/i2/i376,NAND2xp5_ASAP7_75t_SL,Inst,33.102,57.996
i1/i0/i8/i6/i2/i377,NOR2xp33_ASAP7_75t_SL,Inst,33.804,57.996
i1/i0/i8/i6/i2/i378,NOR2xp33_ASAP7_75t_SL,Inst,34.344,57.996
i1/i0/i8/i6/i2/i379,NAND2xp5_ASAP7_75t_SL,Inst,32.994,55.296
i1/i0/i8/i6/i2/i38,DFFHQNx1_ASAP7_75t_SL,Inst,36.936,58.266
i1/i0/i8/i6/i2/i380,NOR2xp33_ASAP7_75t_SL,Inst,29.916,59.076
i1/i0/i8/i6/i2/i381,NOR2xp67_ASAP7_75t_L,Inst,31.05,58.806
i1/i0/i8/i6/i2/i382,NAND2xp5_ASAP7_75t_SL,Inst,33.102,57.726
i1/i0/i8/i6/i2/i383,NOR2xp67_ASAP7_75t_SL,Inst,31.698,57.996
i1/i0/i8/i6/i2/i384,NOR2xp33_ASAP7_75t_SL,Inst,30.78,59.076
i1/i0/i8/i6/i2/i385,NAND2xp5_ASAP7_75t_SL,Inst,31.482,59.076
i1/i0/i8/i6/i2/i386,NAND2xp5_ASAP7_75t_SL,Inst,30.726,59.616
i1/i0/i8/i6/i2/i387,INVx1_ASAP7_75t_SL,Inst,32.292,59.346
i1/i0/i8/i6/i2/i388,OAI21xp5_ASAP7_75t_SL,Inst,31.59,58.266
i1/i0/i8/i6/i2/i389,NAND2xp5_ASAP7_75t_SL,Inst,32.454,57.996
i1/i0/i8/i6/i2/i39,DFFHQNx1_ASAP7_75t_SL,Inst,35.964,59.076
i1/i0/i8/i6/i2/i390,OAI21xp5_ASAP7_75t_SL,Inst,32.67,57.996
i1/i0/i8/i6/i2/i391,NAND2xp5_ASAP7_75t_SL,Inst,33.156,57.186
i1/i0/i8/i6/i2/i392,AOI21xp5_ASAP7_75t_SL,Inst,29.916,58.806
i1/i0/i8/i6/i2/i393,OAI21xp5_ASAP7_75t_SL,Inst,32.616,57.726
i1/i0/i8/i6/i2/i394,OAI21xp5_ASAP7_75t_SL,Inst,31.266,57.996
i1/i0/i8/i6/i2/i395,OAI21xp5_ASAP7_75t_SL,Inst,30.78,58.536
i1/i0/i8/i6/i2/i396,AND2x2_ASAP7_75t_SL,Inst,31.374,58.536
i1/i0/i8/i6/i2/i397,OA21x2_ASAP7_75t_SL,Inst,30.402,59.076
i1/i0/i8/i6/i2/i398,NAND2xp5_ASAP7_75t_L,Inst,32.346,58.266
i1/i0/i8/i6/i2/i399,AND2x2_ASAP7_75t_SL,Inst,33.264,57.456
i1/i0/i8/i6/i2/i4,AND2x2_ASAP7_75t_SL,Inst,36.558,57.726
i1/i0/i8/i6/i2/i40,DFFHQNx1_ASAP7_75t_SL,Inst,35.1,59.886
i1/i0/i8/i6/i2/i400,AOI21xp5_ASAP7_75t_SL,Inst,31.536,57.456
i1/i0/i8/i6/i2/i401,AOI21xp5_ASAP7_75t_SL,Inst,30.132,59.076
i1/i0/i8/i6/i2/i402,AOI21xp5_ASAP7_75t_SL,Inst,30.78,57.996
i1/i0/i8/i6/i2/i403,AOI21xp5_ASAP7_75t_SL,Inst,32.346,57.726
i1/i0/i8/i6/i2/i404,NAND2xp5_ASAP7_75t_SL,Inst,32.886,55.836
i1/i0/i8/i6/i2/i405,OR2x2_ASAP7_75t_SL,Inst,30.51,58.806
i1/i0/i8/i6/i2/i406,NAND2xp5_ASAP7_75t_SL,Inst,33.264,56.106
i1/i0/i8/i6/i2/i407,NAND2xp5_ASAP7_75t_SL,Inst,33.534,56.106
i1/i0/i8/i6/i2/i408,NAND2xp5_ASAP7_75t_SL,Inst,34.29,57.456
i1/i0/i8/i6/i2/i409,NAND2xp5_ASAP7_75t_SL,Inst,32.724,56.916
i1/i0/i8/i6/i2/i41,DFFHQNx1_ASAP7_75t_SL,Inst,35.478,55.566
i1/i0/i8/i6/i2/i410,NAND2xp5_ASAP7_75t_SL,Inst,33.858,56.376
i1/i0/i8/i6/i2/i411,NAND2xp5_ASAP7_75t_SL,Inst,34.074,57.996
i1/i0/i8/i6/i2/i412,NAND2xp5_ASAP7_75t_SL,Inst,32.886,56.646
i1/i0/i8/i6/i2/i413,NAND2xp5_ASAP7_75t_SL,Inst,32.886,56.376
i1/i0/i8/i6/i2/i414,NAND2xp5_ASAP7_75t_SL,Inst,31.05,57.996
i1/i0/i8/i6/i2/i415,OR2x2_ASAP7_75t_SL,Inst,32.616,57.186
i1/i0/i8/i6/i2/i416,NOR2xp33_ASAP7_75t_SL,Inst,31.266,57.726
i1/i0/i8/i6/i2/i417,NAND2xp5_ASAP7_75t_SL,Inst,32.994,57.456
i1/i0/i8/i6/i2/i418,NOR2xp33_ASAP7_75t_SL,Inst,30.834,58.806
i1/i0/i8/i6/i2/i419,OA21x2_ASAP7_75t_SL,Inst,33.156,56.376
i1/i0/i8/i6/i2/i42,DFFHQNx1_ASAP7_75t_SL,Inst,35.532,56.106
i1/i0/i8/i6/i2/i420,NAND2xp5_ASAP7_75t_L,Inst,30.996,58.266
i1/i0/i8/i6/i2/i421,NAND2xp5_ASAP7_75t_SL,Inst,32.886,57.726
i1/i0/i8/i6/i2/i422,OAI21xp5_ASAP7_75t_SL,Inst,33.102,56.646
i1/i0/i8/i6/i2/i423,NOR2x1_ASAP7_75t_SL,Inst,30.186,58.806
i1/i0/i8/i6/i2/i424,INVx1_ASAP7_75t_SL,Inst,31.536,57.996
i1/i0/i8/i6/i2/i425,INVxp67_ASAP7_75t_SL,Inst,33.156,56.916
i1/i0/i8/i6/i2/i426,NAND2xp5_ASAP7_75t_SL,Inst,32.67,56.376
i1/i0/i8/i6/i2/i427,NAND2xp5_ASAP7_75t_SL,Inst,32.778,56.106
i1/i0/i8/i6/i2/i428,NAND2xp5_ASAP7_75t_L,Inst,32.67,56.646
i1/i0/i8/i6/i2/i429,NOR2xp33_ASAP7_75t_SL,Inst,30.132,58.536
i1/i0/i8/i6/i2/i43,DFFHQNx1_ASAP7_75t_SL,Inst,34.56,62.046
i1/i0/i8/i6/i2/i430,NAND2xp5_ASAP7_75t_SL,Inst,32.994,56.106
i1/i0/i8/i6/i2/i431,NOR2xp33_ASAP7_75t_SL,Inst,32.508,55.566
i1/i0/i8/i6/i2/i432,NAND2xp5_ASAP7_75t_L,Inst,32.454,56.376
i1/i0/i8/i6/i2/i433,NAND2xp5_ASAP7_75t_L,Inst,32.238,56.376
i1/i0/i8/i6/i2/i434,NAND2xp5_ASAP7_75t_SL,Inst,31.86,57.726
